label,tweetLength,translatedText,hashtagsCount,emojisCount,mentionsCount,exclamationMarksCount,questionMarksCount,sentimentPolarity,sentimentSubjectivity
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,106, \n\nSYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!\n   ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,118,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! \n\n   \n\n,1,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,125,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    -  ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,122,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!       ,0,2,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,114,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    (real Heroes) ,0,0,0,3,0,0.2,0.30000000000000004
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,110,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    - YouTube ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,132,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!          ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,138, SYRIA! SYRIAN HERO BOY rescue girl in shoout. SEE THIS!!   \n-   ,2,0,1,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,140, SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   \n-   ,2,0,1,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,99,SYRIA! SYRIAN HERO BOY rescue girl in shootout SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,99,SYRIA! SYRIAN HERO BOY rescue girl in shootout SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,118, SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,1,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,120,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    #   ,2,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,99,SYRIA! SYRIAN HERO BOY rescue girl in shootout SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,99,SYRIA! SYRIAN HERO BOY rescue girl in shootout SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,110,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    - YouTube ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,123,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!         ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,99,SYRIA! SYRIAN HERO BOY rescue girl in shootout SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,132,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!         ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,104,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    \n\n,0,0,0,3,0,0.0,0.0
fake,110,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    - YouTube ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY resque girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,100,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,102,Hero moment young Syrian boy bravely rescues frightened girl from sniper fire - ,0,0,0,0,0,0.45,0.7
fake,109, Hero moment young Syrian boy bravely rescues frightened girl from sniper fire ,1,0,0,0,0,0.45,0.7
fake,136,Hero moment young Syrian boy bravely rescues frightened girl from sniper fire: A VIDEO has been released appar... ,0,0,0,0,0,0.45,0.7
fake,136,Hero moment young Syrian boy bravely rescues frightened girl from sniper fire: A VIDEO has been released appar... ,0,0,0,0,0,0.45,0.7
fake,139,Hero moment young Syrian boy bravely rescues frightened girl from sniper fire: A VIDEO has been released apparently ,0,0,0,0,0,0.3166666666666667,0.5833333333333334
fake,136,A brave Syrian boy who saved a helpless little girl from sniper gunfire has been hailed a real hero.  READ MORE @ ,0,0,0,0,0,0.328125,0.575
fake,122,I liked a  video from   SYRIA! SYRIAN HERO BOY rescue girl in shootout ,0,0,2,1,0,0.75,0.8
fake,141,Watch this!! Boy from Syria is getting shots but saves a little girl. Syrian hero boy for us. Unbelivable!!\n\n... ,0,0,0,4,0,-0.1875,0.5
fake,125,Unbelivable !! Watch this!! \n hero boy\nSyrian boy is getting shots but saves a little  ,2,0,0,4,0,-0.1875,0.5
fake,77,The Syrian hero boy    #  ,2,0,0,0,0,0.0,0.0
fake,99,Syrian hero boy in shootout\n\n     ,6,2,0,0,0,0.0,0.0
fake,70,Syrian hero boy rescues a girl from sniper !\n\n,0,0,0,1,0,0.0,0.0
fake,138,"This is the first upload of the ""Syrian Boy Hero"" video. English in title. No other videos on account. Is it real? ",0,0,0,0,1,0.128125,0.2520833333333333
fake,104,"Amazing Video of Hero Syrian Boy ""Playing Dead"" to Rescue a Girl from Sniper Fire ",0,0,0,0,0,0.20000000000000004,0.65
fake,46,Syrian hero boy\nSYRA\n,0,0,0,0,0,0.0,0.0
fake,139,SYRIA! SYRIAN HERO BOY \n\n#,1,0,0,1,0,0.0,0.0
fake,115,Syrian boy saves his little sister. What a hero! But who shoots at children?    ,2,0,0,1,1,-0.234375,0.5
fake,107,"""SYRIA! SYRIAN HERO BOY",0,0,0,1,0,0.0,0.0
fake,41,Syrian hero boy! \n,0,0,0,1,0,0.0,0.0
fake,130,What a brave little boy \n\nThe Incredible Moment Syrian HERO Boy 'Fakes Death' To Save Girl | FULL VIDEO ,0,2,0,0,0,0.46562500000000007,0.7375
fake,39,SYRIAN HERO BOY,0,0,0,0,0,0.0,0.0
fake,133,        \nSyrian HERO Boy fakes Deat to save his sister\n \n,2,0,0,0,0,0.0,0.0
fake,112,I positively evaluated the video ra i SYRIA! SYRIAN HERO BOY,0,0,2,1,0,0.0,0.0
fake,39,Syrian hero boy,0,0,0,0,0,0.0,0.0
fake,125,Gostei de um vdeo   Incredible Moment Syrian HERO Boy 'Fakes Death' To Save Girl From Sniper |,0,0,1,0,0,0.9,0.9
fake,112,The Incredible Moment Syrian HERO Boy 'Fakes Death' To Save Girl From Sn...:  via ,0,0,1,0,0,0.9,0.9
fake,98,The Incredible Moment Syrian HERO Boy 'Fakes Death' To Save Girl From Sn... ,0,0,0,0,0,0.9,0.9
fake,74,Hero Syrian Boy Saves His Sister From Syrian Army: ,0,0,0,0,0,0.0,0.0
fake,140,meu dia acabou de melhorar! The Incredible Moment Syrian HERO Boy 'Fakes Death' To Save Girl From Sn...:  via ,0,0,1,1,0,0.9,0.9
fake,95,Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire | Pac Nam: ,0,0,0,0,0,0.0,0.0
fake,135,          .\nThe Incredible Moment Syrian HERO Boy 'Fakes Deat: ,0,0,0,0,0,0.9,0.9
fake,136,The Incredible Moment Syrian HERO Boy Fakes Death To Save Girl From Sniper | FULL VIDEO: The Incredible Mome... ,0,0,0,0,0,0.7166666666666667,0.7833333333333333
fake,136,Syrian boy hero braves sniper fire to save tiny girl: A hero Syrian boy braved a barrage of bullets  even pla... ,0,0,0,0,0,0.0,0.5
fake,117,The Incredible Moment Syrian HERO Boy 'Fakes Deat:  11/11  they don't understand ...,1,0,0,0,0,0.9,0.9
fake,136,Syrian boy hero braves sniper fire to save tiny girl: A hero Syrian boy braved a barrage of bullets  ev...  ,1,0,0,0,0,0.0,0.5
fake,82,Syrian boy hero braves sniper fire to save tiny girl  ,1,0,0,0,0,0.0,0.5
fake,140,  Syrian boy hero braves a hail of bullets to rescue a trapped girlthis will bring a tear to your ... ,2,0,0,0,0,-0.2,0.0
fake,129,WATCH: Syrian boy hero braves sniper fire to save tiny girl trapped by barrage of bullets - NY Daily News ,0,0,0,0,0,-0.06666666666666667,0.16666666666666666
fake,107,The Incredible Moment Syrian HERO Boy 'Fakes Death' To Save Girl From Sniper:  ,1,0,0,0,0,0.9,0.9
fake,84,Syrian boy hero braves sniper fire to save tiny girl  ,1,0,0,0,0,0.0,0.5
fake,84,Syrian boy hero braves sniper fire to save tiny girl  ,1,0,0,0,0,0.0,0.5
fake,85,Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire: ,0,0,0,0,0,0.0,0.0
fake,112,The Incredible Moment Syrian HERO Boy 'Fakes Death' To Save Girl From Sniper | FULL VIDEO ,0,0,0,0,0,0.625,0.7250000000000001
fake,75,SYRIA! SYRIAN HERO BOY rescu:,1,0,0,1,0,0.0,0.0
fake,38,SYRIAN HERO BOY,0,0,0,0,0,0.0,0.0
fake,137,Syrian boy hero braves sniper fire to save tiny girl: [embedded content]\nA hero Syrian boy braved a barrage of... ,0,0,0,0,0,-0.375,0.75
fake,136,The Incredible Moment Syrian HERO Boy Fakes Death To Save Girl From Sniper | RAW VIDEO: The Incredible Momen... ,0,0,0,0,0,0.5230769230769231,0.7538461538461538
fake,113,Hero little Syrian boy rescues a little girl. What kinda of people target little children? ,0,0,0,0,1,-0.1875,0.5
fake,94,Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire | Pac Nam ,0,0,0,0,0,0.0,0.0
fake,112,[Stabilized] Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fi...:  via ,0,0,1,0,0,0.0,0.0
fake,119,Fox Chicago: SYRIAN 'HERO BOY': A video from a Syrian activist group purportedly showing a yo... ,0,0,0,0,0,0.0,0.0
fake,125, Syrian boy hero braves a hail of bullets to rescue a trapped girlthis will bring a tear to your eye ,0,0,0,0,0,-0.2,0.0
fake,123,Syrian boy hero braves a hail of bullets to rescue a trapped girlthis will bring a tear to your eye ,0,0,0,0,0,-0.2,0.0
fake,123,Syrian boy hero braves a hail of bullets to rescue a trapped girlthis will bring a tear to your eye ,0,0,0,0,0,-0.2,0.0
fake,123,Syrian boy hero braves a hail of bullets to rescue a trapped girlthis will bring a tear to your eye ,0,0,0,0,0,-0.2,0.0
fake,94,Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire | Pac Nam ,0,0,0,0,0,0.0,0.0
fake,129,The Incredible Moment Syrian HERO Boy 'Fakes Death' To Save Girl From Sniper | FULL VIDEO sin palabras.... ,0,0,0,0,0,0.625,0.7250000000000001
fake,94,Syrian HERO Boy 'Fakes Death' To Save Girl From Sniper | FULL VIDEO\n\n,0,0,0,0,0,0.35,0.55
fake,103,Hero Syrian Boy Saves His Sister From Syrian Army source  ,0,0,0,0,0,0.0,0.0
fake,131,Me gust un video de   The Incredible Moment Syrian HERO Boy 'Fakes Death' To Save Girl From Sniper |,0,0,1,0,0,0.9,0.9
fake,125, Syrian boy hero braves a hail of bullets to rescue a trapped girlthis will bring a tear to your eye ,0,0,0,0,0,-0.2,0.0
fake,103,Hero Syrian Boy Saves His Sister From Incoming Syrian Army Sniper Fire | Pac Nam ,0,0,0,0,0,0.0,0.0
fake,74,The Incredible Moment Syrian HERO Boy 'Fakes Deat: ,0,0,0,0,0,0.9,0.9
fake,105,Syrian boy hero who saved his brother   araclyla ,0,0,1,0,0,0.0,0.0
fake,114,The Incredible Moment Syrian HERO Boy 'Fakes Death' To Save Girl From Sniper #   ,2,0,0,0,0,0.9,0.9
fake,74,The Incredible Moment Syrian HERO Boy 'Fakes Deat: ,0,0,0,0,0,0.9,0.9
fake,123,Syrian boy hero braves a hail of bullets to rescue a trapped girlthis will bring a tear to your eye ,0,0,0,0,0,-0.2,0.0
fake,108,   Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire |,0,0,1,0,0,0.0,0.0
fake,109,AMAZING : Syrian HERO BOY 'Fakes Death' TO Saves Girl From Sniper:   This GUY is a hero,0,0,0,0,0,0.6000000000000001,0.9
fake,102,  :  The Incredible Moment Syrian HERO Boy 'Fakes Death' To,0,0,1,0,0,0.9,0.9
fake,109,Syrian boy risks his own life to save a girl from sniper fire  This boy is a real Hero!,0,0,0,1,0,0.425,0.65
fake,90, Hero Syrian Boy Saves His Sister From.....    \n,3,2,0,0,0,0.0,0.0
fake,108,Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire | Pac Nam:  via ,0,0,1,0,0,0.0,0.0
fake,93,This is amazing!! Hero Syrian Boy Saves His Sister From Sniper Fire : ,0,0,0,2,0,0.9375000000000001,0.9
fake,91,VIDEO: Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire ,0,0,0,0,0,0.0,0.0
fake,91,VIDEO: Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire ,0,0,0,0,0,0.0,0.0
fake,88,Heroes are everywhere and of any age. This hero is an Syrian boy ,0,0,0,0,0,0.0,0.0
fake,108,Hero Syrian Boy Saves His Sister From Syrian Army:     ,4,0,0,0,0,0.0,0.0
fake,131,Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire | Pac Nam  via  on son! Good effort,0,0,1,1,0,0.7,0.6000000000000001
fake,98,AMAZING : Syrian HERO BOY 'Fakes Death' TO Saves Girl From Sniper - YouTube ,0,0,0,0,0,0.6000000000000001,0.9
fake,103,A Syrian Boy..Hero\na little boy saved a little girl from sniper..heroic scene\n,0,0,0,0,0,-0.1875,0.5
fake,138,Heart stopping video of Syrian 'hero boy' rescuing a terrified girl under sniper fire    ,2,0,1,0,0,0.0,0.0
fake,107,Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire | Pac Nam   ,0,0,1,0,0,0.0,0.0
fake,114,Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire | Pac Nam:   ,0,0,1,0,0,0.0,0.0
fake,112,   Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire | Pac Nam ,0,0,1,0,0,0.0,0.0
fake,138,Little Syrian boy  ( hero) was shot by the terrorists but he kept trying to save his sister after he got shot in... ,0,0,0,0,0,-0.1875,0.5
fake,125, Syrian boy hero braves a hail of bullets to rescue a trapped girlthis will bring a tear to your eye ,0,0,0,0,0,-0.2,0.0
fake,138,Hero Syrian Boy Saves His Sister From  Nusairi Army sniper Who was shooting deliberately on Sunni children: ,1,0,0,0,0,0.0,0.0
fake,123,Syrian boy hero braves a hail of bullets to rescue a trapped girlthis will bring a tear to your eye ,0,0,0,0,0,-0.2,0.0
fake,138,Killing children.  WATCH: Syrian boy hero braves sniper fire to save tiny girl trapped by barrage of bullets   ,1,0,0,0,0,-0.1,0.25
fake,102,Watch: Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire | Pac Nam: ,0,0,0,0,0,0.0,0.0
fake,113,WATCH: Syrian boy hero braves sniper fire to save tiny girl trapped by barrage of bullets ,0,0,0,0,0,-0.1,0.25
fake,113,WATCH: Syrian boy hero braves sniper fire to save tiny girl trapped by barrage of bullets ,0,0,0,0,0,-0.1,0.25
fake,138,An eight-year-old Syrian boy became an instant hero after a one-minute long video of the boy braving bullets and... ,0,0,0,0,0,-0.025,0.5333333333333333
fake,99,The Incredible Moment Syrian HERO Boy 'Fakes Deat:  mio.....esto es real!!!!,0,0,0,4,0,0.694140625,0.6000000000000001
fake,110,"Syrian Hero Boy Rescues Girl While Under Sniper Attack, Amazing Video  via ",0,0,1,0,0,0.6000000000000001,0.9
fake,129,Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire | Pac Nam. Hot damn. Give this kid an Oscar  ,0,0,0,0,0,0.25,0.8500000000000001
fake,103,Hero Syrian Boy Saves His Sister From Incoming Syrian Army Sniper Fire | Pac Nam ,0,0,0,0,0,0.0,0.0
fake,113,"Syrian Hero Boy Rescues Girl While Under Sniper Attack, Amazing Video  via Patricia Didelot",0,0,0,0,0,0.6000000000000001,0.9
fake,136,AMAZING: Syrian HERO BOY Fakes Death to save girl from sniper: A video has emerged purporting to show a youn... ,0,0,0,0,0,0.6000000000000001,0.9
fake,94, Syrian HERO BOY Fakes Death to save girl from sniper: ,0,0,1,0,0,0.0,0.0
fake,85, Syrian HERO BOY Fakes Death to save girl from sniper: ,0,0,1,0,0,0.0,0.0
fake,88, Syrian HERO BOY Fakes Death to save girl from sniper: ,0,0,1,0,0,0.0,0.0
fake,119,   Syrian HERO BOY Fakes Death to save girl from sniper: ,0,0,3,0,0,0.0,0.0
fake,91, Syrian HERO BOY Fakes Death to save girl from sniper: ,0,0,1,0,0,0.0,0.0
fake,88, Syrian HERO BOY Fakes Death to save girl from sniper: ,0,0,1,0,0,0.0,0.0
fake,89, Syrian HERO BOY Fakes Death to save girl from sniper: ,0,0,1,0,0,0.0,0.0
fake,90, Syrian HERO BOY Fakes Death to save girl from sniper: ,0,0,1,0,0,0.0,0.0
fake,95, Syrian HERO BOY Fakes Death to save girl from sniper: ,0,0,1,0,0,0.0,0.0
fake,88, Syrian HERO BOY Fakes Death to save girl from sniper: ,0,0,1,0,0,0.0,0.0
fake,95, Syrian HERO BOY Fakes Death to save girl from sniper: ,0,0,1,0,0,0.0,0.0
fake,130,Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire &gt;amazing clever and brave boy  via ,0,0,1,0,0,0.48333333333333334,0.9166666666666667
fake,61,Syrian hero boy rescue his sister !!!! ,0,0,0,4,0,0.0,0.0
fake,108,Hero Syrian Boy Saves His Sister From Syrian Army Sniper Fire | Pac Nam:  via ,0,0,1,0,0,0.0,0.0
